# TEST CONFIGURATION BEGIN
# FileStream(filename='converted_pokr.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] HoeffdingAdaptiveTreeClassifier(binary_split=False, bootstrap_sampling=True, grace_period=200, leaf_prediction='nba', max_byte_size=33554432, memory_estimate_period=1000000, nb_threshold=0, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, split_criterion='info_gain', stop_mem_management=False, tie_threshold=0.05)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=1000000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='HAT_POKR_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
502200,0.508282,0.470000,0.026725,-0.049713,1019.325923,124.303913,1143.629836,1708.715820
502400,0.508280,0.505000,0.026735,0.047711,1019.813999,124.361894,1144.175893,1709.399414
502600,0.508289,0.530000,0.026737,0.038560,1020.302715,124.416031,1144.718746,1712.520508
502800,0.508276,0.475000,0.026729,0.010088,1020.752805,124.471573,1145.224378,1712.629883
503000,0.508288,0.540000,0.026732,0.035639,1021.276142,124.529246,1145.805388,1712.602539
503200,0.508323,0.595000,0.026768,0.141767,1021.769430,124.590826,1146.360256,1712.602539
503400,0.508337,0.545000,0.026804,0.115517,1022.306722,124.647796,1146.954518,1715.989258
503600,0.508322,0.470000,0.026800,0.013403,1022.801652,124.705803,1147.507455,1716.051758
503800,0.508323,0.510000,0.026812,0.055740,1023.303879,124.763596,1148.067475,1720.008789
504000,0.508323,0.510000,0.026801,0.001223,1023.793054,124.821188,1148.614242,1720.993164
504200,0.508342,0.555000,0.026821,0.083466,1024.328220,124.874826,1149.203047,1720.965820
504400,0.508360,0.555000,0.026824,0.039810,1024.794593,124.927318,1149.721912,1720.965820
504600,0.508365,0.520000,0.026821,0.020458,1025.291037,124.982390,1150.273427,1721.731445
504800,0.508374,0.530000,0.026839,0.070871,1025.800539,125.039193,1150.839732,1721.852539
505000,0.508358,0.470000,0.026816,-0.030327,1026.307941,125.093537,1151.401478,1721.879883
505200,0.508371,0.540000,0.026828,0.060026,1026.826488,125.150744,1151.977232,1722.157227
505400,0.508360,0.480000,0.026821,0.007681,1027.350622,125.214634,1152.565256,1721.883789
505600,0.508368,0.530000,0.026858,0.113208,1027.827870,125.271079,1153.098949,1721.938477
505800,0.508359,0.485000,0.026849,0.002518,1028.286712,125.326059,1153.612771,1724.340820
506000,0.508350,0.485000,0.026855,0.040432,1028.772403,125.380459,1154.152862,1724.258789
506200,0.508350,0.510000,0.026851,0.017445,1029.288273,125.431378,1154.719651,1724.258789
506400,0.508377,0.575000,0.026883,0.116929,1029.751214,125.491067,1155.242281,1724.368164
506600,0.508371,0.495000,0.026887,0.033262,1030.220506,125.543934,1155.764439,1725.243164
506800,0.508372,0.510000,0.026892,0.036760,1030.716172,125.603330,1156.319502,1725.106445
507000,0.508375,0.515000,0.026884,0.006351,1031.224079,125.659169,1156.883248,1725.161133
507200,0.508379,0.520000,0.026890,0.043253,1031.704283,125.714563,1157.418847,1725.926758
507400,0.508410,0.585000,0.026898,0.068201,1032.248062,125.776439,1158.024501,1727.075195
507600,0.508424,0.545000,0.026910,0.058361,1032.740978,125.827175,1158.568153,1727.028320
507800,0.508429,0.520000,0.026929,0.073001,1033.238556,125.889304,1159.127860,1727.055664
508000,0.508429,0.510000,0.026906,-0.035558,1033.680282,125.938226,1159.618508,1727.083008
508200,0.508422,0.490000,0.026935,0.084873,1034.219780,125.999561,1160.219341,1727.766602
508400,0.508424,0.515000,0.026942,0.044947,1034.717611,126.063312,1160.780923,1727.766602
508600,0.508423,0.505000,0.026932,0.001916,1035.225902,126.127015,1161.352918,1727.766602
508800,0.508436,0.540000,0.026963,0.103314,1035.699523,126.179787,1161.879310,1728.012695
509000,0.508432,0.500000,0.026962,0.026385,1036.142652,126.230201,1162.372852,1727.657227
509200,0.508433,0.510000,0.026964,0.031955,1036.592690,126.284270,1162.876960,1728.833008
509400,0.508420,0.475000,0.026956,0.004503,1037.063422,126.335659,1163.399082,1728.723633
509600,0.508430,0.535000,0.026981,0.090687,1037.595707,126.387294,1163.983000,1728.833008
509800,0.508417,0.475000,0.026963,-0.020408,1038.074071,126.443023,1164.517093,1729.762695
510000,0.508402,0.470000,0.026960,0.015327,1038.564855,126.498432,1165.063286,1731.032227
510200,0.508428,0.575000,0.026981,0.086611,1039.044195,126.554189,1165.598384,1731.317383
510400,0.508437,0.530000,0.026995,0.066163,1039.573091,126.614496,1166.187588,1731.973633
510600,0.508441,0.520000,0.027016,0.077234,1040.104950,126.674350,1166.779300,1732.153320
510800,0.508438,0.500000,0.027029,0.053658,1040.624946,126.733277,1167.358224,1732.290039
511000,0.508440,0.515000,0.027027,0.022670,1041.080141,126.786311,1167.866453,1732.239258
511200,0.508443,0.515000,0.027056,0.095698,1041.591834,126.845929,1168.437764,1732.211914
511400,0.508451,0.530000,0.027065,0.050505,1042.109222,126.903197,1169.012420,1732.157227
511600,0.508452,0.510000,0.027084,0.073067,1042.599899,126.959346,1169.559245,1732.266602
511800,0.508454,0.515000,0.027124,0.112940,1043.090601,127.014651,1170.105252,1732.075195
512000,0.508451,0.500000,0.027129,0.037721,1043.598221,127.072046,1170.670268,1732.129883
512200,0.508454,0.515000,0.027134,0.038080,1044.094130,127.127565,1171.221695,1732.211914
512400,0.508445,0.485000,0.027130,0.016613,1044.564708,127.187029,1171.751737,1734.477539
512600,0.508447,0.515000,0.027124,0.010608,1045.037411,127.236244,1172.273655,1735.461914
512800,0.508457,0.535000,0.027131,0.047131,1045.539405,127.298213,1172.837618,1735.571289
513000,0.508468,0.535000,0.027150,0.078295,1046.008673,127.353807,1173.362480,1741.696289
513200,0.508445,0.450000,0.027112,-0.071916,1046.505150,127.408672,1173.913821,1741.586914
513400,0.508413,0.425000,0.027088,-0.033569,1046.973204,127.461795,1174.434999,1741.723633
513600,0.508437,0.570000,0.027110,0.092827,1047.473579,127.517549,1174.991128,1742.571289
513800,0.508468,0.590000,0.027147,0.129789,1048.012407,127.577011,1175.589418,1742.489258
514000,0.508482,0.545000,0.027146,0.025487,1048.518061,127.636905,1176.154966,1742.407227
514200,0.508471,0.480000,0.027141,0.015897,1049.008725,127.693279,1176.702004,1742.680664
514400,0.508470,0.505000,0.027136,0.012075,1049.541176,127.751356,1177.292532,1742.434570
514600,0.508486,0.550000,0.027150,0.067551,1050.015676,127.806108,1177.821784,1742.571289
514800,0.508473,0.475000,0.027170,0.059140,1050.504827,127.863554,1178.368380,1742.352539
515000,0.508468,0.495000,0.027165,0.012901,1050.987586,127.917756,1178.905341,1743.364258
515200,0.508469,0.510000,0.027175,0.053186,1051.495591,127.974094,1179.469685,1745.395508
515400,0.508454,0.470000,0.027153,-0.026386,1051.919376,128.023139,1179.942515,1745.422852
515600,0.508441,0.475000,0.027136,-0.015228,1052.428492,128.078588,1180.507080,1745.340820
515800,0.508422,0.460000,0.027138,0.021296,1052.941696,128.138014,1181.079710,1745.438477
516000,0.508419,0.500000,0.027159,0.075102,1053.468749,128.198605,1181.667354,1745.575195
516200,0.508421,0.515000,0.027170,0.055317,1053.932830,128.252682,1182.185512,1745.411133
516400,0.508395,0.440000,0.027168,0.000179,1054.456271,128.313882,1182.770152,1746.422852
516600,0.508386,0.485000,0.027176,0.044881,1054.989217,128.374845,1183.364062,1747.379883
516800,0.508382,0.500000,0.027156,-0.021972,1055.493493,128.433571,1183.927064,1749.047852
517000,0.508383,0.510000,0.027172,0.063545,1056.029280,128.488741,1184.518021,1748.993164
517200,0.508357,0.440000,0.027149,-0.039926,1056.547767,128.550134,1185.097901,1748.993164
517400,0.508355,0.505000,0.027147,0.021014,1057.046868,128.607133,1185.654001,1748.911133
517600,0.508362,0.525000,0.027168,0.080616,1057.564391,128.668725,1186.233116,1750.083008
517800,0.508374,0.540000,0.027185,0.075656,1058.061642,128.724633,1186.786276,1750.055664
518000,0.508388,0.545000,0.027210,0.092269,1058.573867,128.784292,1187.358159,1750.083008
518200,0.508381,0.490000,0.027222,0.048063,1059.109178,128.844984,1187.954162,1750.000977
518400,0.508366,0.470000,0.027224,0.022681,1059.647438,128.907990,1188.555427,1750.137695
518600,0.508369,0.515000,0.027232,0.046027,1060.153601,128.966897,1189.120497,1749.891602
518800,0.508373,0.520000,0.027248,0.065421,1060.706030,129.029754,1189.735784,1750.028320
519000,0.508372,0.505000,0.027248,0.028555,1061.190313,129.083225,1190.273538,1750.114258
519200,0.508378,0.525000,0.027264,0.066843,1061.744399,129.143538,1190.887937,1749.922852
519400,0.508383,0.520000,0.027260,0.019808,1062.225310,129.202043,1191.427352,1750.168945
519600,0.508393,0.535000,0.027293,0.105769,1062.733509,129.264094,1191.997603,1750.004883
519800,0.508394,0.510000,0.027306,0.054966,1063.268940,129.326428,1192.595368,1750.223633
520000,0.508375,0.460000,0.027319,0.047955,1063.741760,129.384944,1193.126704,1750.168945
520200,0.508372,0.500000,0.027321,0.030162,1064.214899,129.436648,1193.651547,1750.114258
520400,0.508384,0.540000,0.027333,0.061224,1064.711949,129.486770,1194.198719,1750.086914
520600,0.508371,0.475000,0.027308,-0.037703,1065.191031,129.541965,1194.732995,1749.977539
520800,0.508376,0.520000,0.027307,0.026567,1065.664275,129.594062,1195.258338,1750.989258
521000,0.508374,0.505000,0.027313,0.043155,1066.177421,129.654278,1195.831700,1750.989258
521200,0.508375,0.510000,0.027300,-0.010049,1066.647907,129.707608,1196.355515,1750.879883
521400,0.508376,0.510000,0.027297,0.022736,1067.132892,129.763379,1196.896271,1753.336914
521600,0.508390,0.545000,0.027315,0.083123,1067.699429,129.821975,1197.521404,1753.383789
521800,0.508388,0.505000,0.027327,0.054757,1068.173440,129.877621,1198.051061,1753.629883
522000,0.508372,0.465000,0.027331,0.033424,1068.656214,129.932787,1198.589001,1753.575195
522200,0.508391,0.560000,0.027355,0.094650,1069.146992,129.991677,1199.138669,1754.368164
522400,0.508384,0.490000,0.027375,0.068663,1069.661439,130.049045,1199.710484,1728.063477
522600,0.508396,0.540000,0.027381,0.047915,1070.168930,130.101658,1200.270588,1750.403320
522800,0.508368,0.435000,0.027364,-0.024711,1070.619648,130.156204,1200.775852,1757.458008
523000,0.508384,0.550000,0.027393,0.106522,1071.074453,130.207873,1201.282326,1759.352539
523200,0.508383,0.505000,0.027388,0.015121,1071.560037,130.256673,1201.816710,1760.036133
523400,0.508380,0.500000,0.027395,0.044890,1072.050438,130.308386,1202.358824,1762.411133
523600,0.508356,0.445000,0.027406,0.041037,1072.534385,130.359704,1202.894089,1764.415039
523800,0.508375,0.560000,0.027439,0.124378,1073.003927,130.411821,1203.415748,1764.504883
524000,0.508376,0.510000,0.027427,0.001884,1073.503514,130.465280,1203.968794,1766.805664
524200,0.508386,0.535000,0.027434,0.048691,1073.966671,130.518462,1204.485133,1766.860352
524400,0.508410,0.570000,0.027459,0.100795,1074.407223,130.567752,1204.974975,1766.723633
524600,0.508418,0.530000,0.027468,0.052276,1074.914357,130.620498,1205.534855,1768.868164
524800,0.508394,0.445000,0.027472,0.022457,1075.388405,130.676891,1206.065296,1768.872070
525000,0.508400,0.525000,0.027506,0.102631,1075.917430,130.735331,1206.652761,1768.981445
525200,0.508383,0.465000,0.027509,0.023277,1076.436354,130.792774,1207.229128,1769.692383
525400,0.508401,0.555000,0.027525,0.072482,1076.892758,130.842589,1207.735347,1769.774414
525600,0.508394,0.490000,0.027516,0.006235,1077.414264,130.899394,1208.313658,1771.442383
525800,0.508402,0.530000,0.027516,0.029727,1077.901515,130.959380,1208.860894,1771.524414
526000,0.508394,0.485000,0.027551,0.089985,1078.385205,131.014795,1209.400000,1771.415039
526200,0.508388,0.495000,0.027542,0.006492,1078.836434,131.067547,1209.903981,1772.872070
526400,0.508383,0.495000,0.027537,0.015115,1079.354564,131.122439,1210.477003,1772.848633
526600,0.508407,0.570000,0.027558,0.086661,1079.824703,131.172303,1210.997006,1772.934570
526800,0.508407,0.510000,0.027548,0.003052,1080.327852,131.224937,1211.552789,1775.231445
527000,0.508400,0.490000,0.027566,0.060341,1080.833870,131.281414,1212.115284,1775.122070
527200,0.508405,0.520000,0.027572,0.046152,1081.335273,131.334086,1212.669358,1775.887695
527400,0.508403,0.505000,0.027580,0.045323,1081.800413,131.387167,1213.187580,1776.051758
527600,0.508404,0.510000,0.027573,0.010501,1082.305412,131.443766,1213.749178,1776.106445
527800,0.508422,0.555000,0.027581,0.061033,1082.800653,131.499538,1214.300191,1775.946289
528000,0.508424,0.515000,0.027588,0.046214,1083.322176,131.557010,1214.879186,1775.946289
528200,0.508413,0.480000,0.027595,0.041475,1083.823076,131.610008,1215.433084,1777.012695
528400,0.508399,0.470000,0.027571,-0.035510,1084.286787,131.660036,1215.946823,1777.067383
528600,0.508392,0.490000,0.027568,0.016393,1084.829256,131.721774,1216.551031,1776.958008
528800,0.508376,0.465000,0.027575,0.042334,1085.317552,131.776612,1217.094165,1776.848633
529000,0.508384,0.530000,0.027567,0.021292,1085.787147,131.830173,1217.617321,1779.250977
529200,0.508392,0.530000,0.027588,0.084267,1086.268293,131.881700,1218.149993,1779.336914
529400,0.508396,0.520000,0.027619,0.102804,1086.723845,131.928753,1218.652598,1779.528320
529600,0.508412,0.550000,0.027635,0.078247,1087.252964,131.986622,1219.239585,1779.282227
529800,0.508409,0.500000,0.027662,0.086216,1087.768029,132.044124,1219.812153,1780.239258
530000,0.508415,0.525000,0.027675,0.063255,1088.236896,132.103528,1220.340425,1780.239258
530200,0.508416,0.510000,0.027690,0.065688,1088.740660,132.155990,1220.896650,1781.114258
530400,0.508407,0.485000,0.027696,0.040611,1089.223394,132.209267,1221.432661,1781.168945
530600,0.508415,0.530000,0.027706,0.054611,1089.707367,132.262939,1221.970306,1781.168945
530800,0.508416,0.510000,0.027704,0.025070,1090.149397,132.316164,1222.465561,1781.961914
531000,0.508422,0.525000,0.027713,0.050427,1090.618713,132.366630,1222.985344,1781.989258
531200,0.508419,0.500000,0.027710,0.016232,1091.108634,132.427497,1223.536131,1782.043945
531400,0.508400,0.460000,0.027700,-0.005119,1091.557443,132.479648,1224.037091,1781.961914
531600,0.508405,0.520000,0.027734,0.108635,1092.034146,132.534398,1224.568544,1782.864258
531800,0.508381,0.445000,0.027712,-0.030784,1092.536138,132.585459,1225.121598,1783.602539
532000,0.508400,0.560000,0.027736,0.098730,1093.047771,132.645860,1225.693631,1784.926758
532200,0.508392,0.485000,0.027740,0.030953,1093.531494,132.698827,1226.230321,1785.747070
532400,0.508402,0.535000,0.027750,0.055838,1094.033440,132.752187,1226.785627,1785.637695
532600,0.508419,0.555000,0.027772,0.090677,1094.515742,132.805520,1227.321262,1787.864258
532800,0.508433,0.545000,0.027802,0.106266,1094.983710,132.853864,1227.837574,1787.946289
533000,0.508426,0.490000,0.027825,0.080211,1095.511863,132.906795,1228.418658,1787.946289
533200,0.508430,0.520000,0.027820,0.025381,1096.015144,132.965224,1228.980368,1787.946289
533400,0.508429,0.505000,0.027809,-0.000606,1096.463434,133.016475,1229.479908,1787.891602
533600,0.508435,0.525000,0.027809,0.035043,1096.919158,133.068881,1229.988038,1787.836914
533800,0.508449,0.545000,0.027807,0.024495,1097.380255,133.121290,1230.501545,1787.891602
534000,0.508449,0.510000,0.027823,0.062918,1097.948576,133.181562,1231.130138,1787.782227
534200,0.508463,0.545000,0.027852,0.105959,1098.403845,133.233685,1231.637530,1787.754883
534400,0.508467,0.520000,0.027845,0.009697,1098.903786,133.288962,1232.192748,1788.958008
534600,0.508459,0.485000,0.027860,0.058931,1099.414957,133.342751,1232.757708,1789.614258
534800,0.508437,0.450000,0.027857,0.012567,1099.883950,133.398772,1233.282722,1789.723633
535000,0.508426,0.480000,0.027813,-0.091978,1100.361528,133.456022,1233.817550,1789.614258
535200,0.508414,0.475000,0.027836,0.066252,1100.879712,133.516350,1234.396063,1789.559570
535400,0.508427,0.545000,0.027858,0.092269,1101.395048,133.570531,1234.965579,1789.532227
535600,0.508419,0.485000,0.027864,0.043817,1101.844223,133.620299,1235.464522,1789.754883
535800,0.508393,0.440000,0.027864,0.017199,1102.351423,133.675656,1236.027079,1789.508789
536000,0.508397,0.520000,0.027886,0.082218,1102.854332,133.731016,1236.585348,1789.700195
536200,0.508405,0.530000,0.027928,0.124033,1103.373115,133.788433,1237.161547,1789.672852
536400,0.508415,0.535000,0.027949,0.084015,1103.844956,133.842386,1237.687342,1789.672852
536600,0.508423,0.530000,0.027947,0.028424,1104.325976,133.897325,1238.223301,1789.590820
536800,0.508439,0.550000,0.027936,-0.002227,1104.854096,133.950567,1238.804663,1789.618164
537000,0.508445,0.525000,0.027929,0.011344,1105.321942,134.001174,1239.323115,1790.493164
537200,0.508462,0.555000,0.027943,0.066499,1105.796778,134.055313,1239.852091,1790.629883
537400,0.508469,0.525000,0.027942,0.027934,1106.235677,134.103339,1240.339016,1790.493164
537600,0.508482,0.545000,0.027957,0.069720,1106.696619,134.154385,1240.851003,1791.368164
537800,0.508486,0.520000,0.027946,-0.000104,1107.207438,134.207072,1241.414510,1791.641602
538000,0.508500,0.545000,0.027974,0.103713,1107.693862,134.260223,1241.954085,1791.422852
538200,0.508491,0.485000,0.027991,0.060047,1108.304105,134.325420,1242.629526,1791.614258
538400,0.508503,0.540000,0.028007,0.073608,1108.846623,134.383075,1243.229698,1791.372070
538600,0.508504,0.510000,0.028017,0.055467,1109.432644,134.444906,1243.877549,1791.344727
538800,0.508515,0.540000,0.028020,0.059545,1110.047578,134.513441,1244.561020,1791.262695
539000,0.508501,0.470000,0.027994,-0.042281,1110.587047,134.575615,1245.162662,1792.274414
539200,0.508492,0.485000,0.027988,0.013221,1111.128614,134.638812,1245.767426,1792.383789
539400,0.508478,0.470000,0.027968,-0.020850,1111.618620,134.697714,1246.316334,1793.176758
539600,0.508482,0.520000,0.027958,-0.001669,1112.111293,134.754197,1246.865490,1793.122070
539800,0.508492,0.535000,0.027952,0.015352,1112.620027,134.811509,1247.431536,1793.258789
540000,0.508511,0.560000,0.027978,0.100848,1113.061296,134.862842,1247.924138,1793.122070
540200,0.508499,0.475000,0.027992,0.049430,1113.558665,134.917796,1248.476460,1793.176758
540400,0.508503,0.520000,0.027998,0.048327,1114.055232,134.975354,1249.030586,1793.258789
540600,0.508500,0.500000,0.027999,0.031758,1114.605210,135.034526,1249.639736,1793.094727
540800,0.508511,0.540000,0.028021,0.086214,1115.083956,135.086784,1250.170740,1792.958008
541000,0.508534,0.570000,0.028023,0.039267,1115.610687,135.145905,1250.756592,1793.176758
541200,0.508553,0.560000,0.028056,0.118943,1116.150725,135.206323,1251.357048,1794.000977
541400,0.508557,0.520000,0.028059,0.036241,1116.621157,135.258095,1251.879252,1794.930664
541600,0.508560,0.515000,0.028061,0.036025,1117.088067,135.313493,1252.401560,1795.040039
541800,0.508549,0.480000,0.028039,-0.031337,1117.566581,135.363775,1252.930356,1794.903320
542000,0.508544,0.495000,0.028051,0.054219,1118.122475,135.416943,1253.539418,1795.012695
542200,0.508534,0.480000,0.028054,0.031432,1118.642072,135.473067,1254.115139,1794.821289
542400,0.508531,0.500000,0.028056,0.031196,1119.100235,135.531540,1254.631774,1794.903320
542600,0.508551,0.565000,0.028056,0.031180,1119.579669,135.586010,1255.165679,1794.793945
